scenario_name,source_run_dir,mode,cpu_limit_cores,memory_limit_mb,message_size_bytes,message_rate_hz,attempted_rate_msgs_s,peer_count,p50_latency_ms,p95_latency_ms,p99_latency_ms,throughput_msgs_s,drop_rate_pct,error_rate_pct,bootstrap_time_ms,rekey_time_ms,bytes_sent,crypto_overhead_bytes,cpu_pct_avg,memory_mb_avg,energy_proxy,energy_label,energy_proxy_per_delivered_message,energy_per_message_label,modeled_crypto_cost_total_ms,modeled_crypto_cost_avg_ms,modeled_crypto_cost_label,mode_switches,messages_sent,messages_attempted,messages_received,rekey_count,container_cpu_time_s,container_cpu_ms_per_delivered_message,heavy_messages,balanced_messages,lightweight_messages,crypto_work_bytes,crypto_work_mib_per_delivered_message,crypto_primitive_calls,crypto_work_label,duration_s,repeat_index,matrix_group,network_label,network_delay_ms,network_jitter_ms,network_loss_pct,rekey_interval_s
saturation-adaptive-long-main-stability-adaptive-150hz-cpu0p05-rekey2p0-clean-r2,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-022820-saturation-adaptive-long-main-stability-adaptive-150hz-cpu0p05-rekey2p0-clean-r2,adaptive,0.05,128,65536,150.0,138.367,2,197.531,599.318,850.457,56.233,59.359,0.0,456.17,40.611,221320904,202440,4.792,36.959,45238.3109,"Model-based energy proxy, not a physical power measurement.",13.4079,Model-based energy proxy normalized by delivered messages.,29719.9,8.8085,"Model-based crypto processing cost, reported separately from measured latency.",4,3374,8302,3374,26,5.516039,1.6349,1296,1325,753,785836880,0.2221,13496,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,2,main-stability,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-main-stability-adaptive-150hz-cpu0p05-rekey2p0-clean-r3,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-022949-saturation-adaptive-long-main-stability-adaptive-150hz-cpu0p05-rekey2p0-clean-r3,adaptive,0.05,128,65536,150.0,148.283,2,101.289,395.833,498.602,65.15,56.064,0.0,108.556,33.951,256414764,234540,4.728,38.847,52402.5644,"Model-based energy proxy, not a physical power measurement.",13.4056,Model-based energy proxy normalized by delivered messages.,35312.5,9.0336,"Model-based crypto processing cost, reported separately from measured latency.",4,3909,8897,3909,27,5.348634,1.3683,1586,1493,830,915997536,0.2235,15636,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,3,main-stability,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-main-stability-static-heavy-200hz-cpu0p05-rekey2p0-clean-r1,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-023118-saturation-adaptive-long-main-stability-static-heavy-200hz-cpu0p05-rekey2p0-clean-r1,static-heavy,0.05,128,65536,200.0,193.6,2,200.797,755.821,985.452,60.383,68.81,0.0,57.835,45.339,237654308,217380,4.841,42.595,49004.4678,"Model-based energy proxy, not a physical power measurement.",13.5259,Model-based energy proxy normalized by delivered messages.,54633.0,15.0795,"Model-based crypto processing cost, reported separately from measured latency.",0,3623,11616,3623,24,5.422489,1.4967,3623,0,0,949747712,0.25,14492,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,1,main-stability,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-main-stability-static-heavy-200hz-cpu0p05-rekey2p0-clean-r2,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-023247-saturation-adaptive-long-main-stability-static-heavy-200hz-cpu0p05-rekey2p0-clean-r2,static-heavy,0.05,128,65536,200.0,195.317,2,198.576,646.579,800.397,62.867,67.813,0.0,4.668,40.581,247428112,226320,4.608,41.302,51027.6612,"Model-based energy proxy, not a physical power measurement.",13.528,Model-based energy proxy normalized by delivered messages.,56892.0,15.0827,"Model-based crypto processing cost, reported separately from measured latency.",0,3772,11719,3772,26,5.535519,1.4675,3772,0,0,988807168,0.25,15088,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,2,main-stability,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-main-stability-static-heavy-200hz-cpu0p05-rekey2p0-clean-r3,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-023417-saturation-adaptive-long-main-stability-static-heavy-200hz-cpu0p05-rekey2p0-clean-r3,static-heavy,0.05,128,65536,200.0,194.15,2,200.913,697.407,901.111,60.933,68.615,0.0,30.482,41.802,239818976,219360,4.606,42.943,49457.0164,"Model-based energy proxy, not a physical power measurement.",13.5276,Model-based energy proxy normalized by delivered messages.,55140.0,15.0821,"Model-based crypto processing cost, reported separately from measured latency.",0,3656,11649,3656,25,5.44849,1.4903,3656,0,0,958398464,0.25,14624,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,3,main-stability,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-main-stability-static-balanced-200hz-cpu0p05-rekey2p0-clean-r1,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-023547-saturation-adaptive-long-main-stability-static-balanced-200hz-cpu0p05-rekey2p0-clean-r1,static-balanced,0.05,128,65536,200.0,189.2,2,197.403,501.485,698.12,61.25,67.627,0.0,302.669,20.93,241065300,220500,4.624,38.385,49096.26,"Model-based energy proxy, not a physical power measurement.",13.3595,Model-based energy proxy normalized by delivered messages.,24199.5,6.5849,"Model-based crypto processing cost, reported separately from measured latency.",0,3675,11352,3675,26,5.479996,1.4912,0,3675,0,963379200,0.25,14700,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,1,main-stability,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-main-stability-static-balanced-200hz-cpu0p05-rekey2p0-clean-r2,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-023720-saturation-adaptive-long-main-stability-static-balanced-200hz-cpu0p05-rekey2p0-clean-r2,static-balanced,0.05,128,65536,200.0,196.467,2,201.448,797.382,997.677,59.217,69.859,0.0,151.475,34.87,233062588,213180,4.635,41.338,47466.1105,"Model-based energy proxy, not a physical power measurement.",13.3594,Model-based energy proxy normalized by delivered messages.,23394.5,6.5844,"Model-based crypto processing cost, reported separately from measured latency.",0,3553,11788,3553,25,5.621157,1.5821,0,3553,0,931397632,0.25,14212,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,2,main-stability,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-main-stability-static-balanced-200hz-cpu0p05-rekey2p0-clean-r3,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-023852-saturation-adaptive-long-main-stability-static-balanced-200hz-cpu0p05-rekey2p0-clean-r3,static-balanced,0.05,128,65536,200.0,190.567,2,295.426,798.463,963.524,61.733,67.605,0.0,3.532,41.655,242967584,222240,4.831,40.639,49465.8876,"Model-based energy proxy, not a physical power measurement.",13.3547,Model-based energy proxy normalized by delivered messages.,24364.0,6.5778,"Model-based crypto processing cost, reported separately from measured latency.",0,3704,11434,3704,24,5.460321,1.4742,0,3704,0,970981376,0.25,14816,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,3,main-stability,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-main-stability-static-lightweight-200hz-cpu0p05-rekey2p0-clean-r1,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-024021-saturation-adaptive-long-main-stability-static-lightweight-200hz-cpu0p05-rekey2p0-clean-r1,static-lightweight,0.05,128,65536,200.0,197.35,2,200.444,700.638,896.513,61.433,68.871,0.0,287.114,33.622,241786856,221160,4.597,41.239,48866.012,"Model-based energy proxy, not a physical power measurement.",13.2572,Model-based energy proxy normalized by delivered messages.,6934.8,1.8814,"Model-based crypto processing cost, reported separately from measured latency.",0,3686,11841,3686,25,5.504313,1.4933,0,0,3686,483426272,0.1251,14744,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,1,main-stability,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-main-stability-static-lightweight-200hz-cpu0p05-rekey2p0-clean-r2,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-024149-saturation-adaptive-long-main-stability-static-lightweight-200hz-cpu0p05-rekey2p0-clean-r2,static-lightweight,0.05,128,65536,200.0,198.35,2,198.301,797.96,947.69,63.917,67.776,0.0,246.688,37.707,251560660,230100,4.772,40.908,50833.0663,"Model-based energy proxy, not a physical power measurement.",13.255,Model-based energy proxy normalized by delivered messages.,7203.0,1.8782,"Model-based crypto processing cost, reported separately from measured latency.",0,3835,11901,3835,25,5.65371,1.4742,0,0,3835,502967920,0.1251,15340,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,2,main-stability,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-main-stability-static-lightweight-200hz-cpu0p05-rekey2p0-clean-r3,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-024321-saturation-adaptive-long-main-stability-static-lightweight-200hz-cpu0p05-rekey2p0-clean-r3,static-lightweight,0.05,128,65536,200.0,194.75,2,198.154,505.836,702.429,65.833,66.196,0.0,4.316,38.019,259104200,237000,4.82,40.812,52358.3801,"Model-based energy proxy, not a physical power measurement.",13.2553,Model-based energy proxy normalized by delivered messages.,7422.0,1.879,"Model-based crypto processing cost, reported separately from measured latency.",0,3950,11685,3950,26,5.416022,1.3711,0,0,3950,518050400,0.1251,15800,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,3,main-stability,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-main-stability-adaptive-200hz-cpu0p05-rekey2p0-clean-r1,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-024445-saturation-adaptive-long-main-stability-adaptive-200hz-cpu0p05-rekey2p0-clean-r1,adaptive,0.05,128,65536,200.0,197.283,2,200.354,700.115,902.077,59.65,69.764,0.0,181.726,32.069,234768084,214740,4.706,41.166,47988.8259,"Model-based energy proxy, not a physical power measurement.",13.4084,Model-based energy proxy normalized by delivered messages.,32637.4,9.1191,"Model-based crypto processing cost, reported separately from measured latency.",4,3579,11837,3579,25,5.503636,1.5378,1459,1412,708,845471040,0.2253,14316,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,1,main-stability,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-main-stability-adaptive-200hz-cpu0p05-rekey2p0-clean-r2,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-024614-saturation-adaptive-long-main-stability-adaptive-200hz-cpu0p05-rekey2p0-clean-r2,adaptive,0.05,128,65536,200.0,195.717,2,197.658,697.744,800.315,60.05,69.318,0.0,348.788,51.547,236342388,216180,4.706,40.649,48323.3448,"Model-based energy proxy, not a physical power measurement.",13.412,Model-based energy proxy normalized by delivered messages.,33189.6,9.2117,"Model-based crypto processing cost, reported separately from measured latency.",4,3603,11743,3603,26,5.446877,1.5118,1523,1338,742,847308768,0.2243,14412,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,2,main-stability,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-main-stability-adaptive-200hz-cpu0p05-rekey2p0-clean-r3,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-024746-saturation-adaptive-long-main-stability-adaptive-200hz-cpu0p05-rekey2p0-clean-r3,adaptive,0.05,128,65536,200.0,195.767,2,199.721,699.131,938.892,58.133,70.305,0.0,42.382,57.241,228798848,209280,4.852,41.007,46773.986,"Model-based energy proxy, not a physical power measurement.",13.41,Model-based energy proxy normalized by delivered messages.,31842.5,9.1292,"Model-based crypto processing cost, reported separately from measured latency.",4,3488,11746,3488,25,5.35057,1.534,1450,1303,735,818079152,0.2237,13952,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,3,main-stability,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-main-stability-static-heavy-300hz-cpu0p05-rekey2p0-clean-r1,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-024915-saturation-adaptive-long-main-stability-static-heavy-300hz-cpu0p05-rekey2p0-clean-r1,static-heavy,0.05,128,65536,300.0,256.35,2,198.63,599.859,797.715,61.4,76.048,0.0,233.451,42.173,241655664,221040,4.768,40.596,49834.1507,"Model-based energy proxy, not a physical power measurement.",13.5272,Model-based energy proxy normalized by delivered messages.,55560.0,15.0814,"Model-based crypto processing cost, reported separately from measured latency.",0,3684,15381,3684,25,5.447153,1.4786,3684,0,0,965738496,0.25,14736,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,1,main-stability,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-main-stability-static-heavy-300hz-cpu0p05-rekey2p0-clean-r2,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-025045-saturation-adaptive-long-main-stability-static-heavy-300hz-cpu0p05-rekey2p0-clean-r2,static-heavy,0.05,128,65536,300.0,295.05,2,298.456,899.897,1100.192,63.533,78.467,0.0,7.104,39.91,250051952,228720,4.662,43.023,51550.2554,"Model-based energy proxy, not a physical power measurement.",13.5232,Model-based energy proxy normalized by delivered messages.,57468.0,15.0756,"Model-based crypto processing cost, reported separately from measured latency.",0,3812,17703,3812,24,5.465996,1.4339,3812,0,0,999292928,0.25,15248,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,2,main-stability,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-main-stability-static-heavy-300hz-cpu0p05-rekey2p0-clean-r3,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-025215-saturation-adaptive-long-main-stability-static-heavy-300hz-cpu0p05-rekey2p0-clean-r3,static-heavy,0.05,128,65536,300.0,277.017,2,198.603,699.37,898.656,61.967,77.631,0.0,174.82,38.321,243885928,223080,4.902,38.005,50292.2963,"Model-based energy proxy, not a physical power measurement.",13.5267,Model-based energy proxy normalized by delivered messages.,56070.0,15.0807,"Model-based crypto processing cost, reported separately from measured latency.",0,3718,16621,3718,25,5.524264,1.4858,3718,0,0,974651392,0.25,14872,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,3,main-stability,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-main-stability-static-balanced-300hz-cpu0p05-rekey2p0-clean-r1,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-025345-saturation-adaptive-long-main-stability-static-balanced-300hz-cpu0p05-rekey2p0-clean-r1,static-balanced,0.05,128,65536,300.0,298.9,2,198.392,596.169,699.974,63.15,78.873,0.0,7.085,46.449,248543244,227340,4.785,39.529,50612.3115,"Model-based energy proxy, not a physical power measurement.",13.3577,Model-based energy proxy normalized by delivered messages.,24940.5,6.5823,"Model-based crypto processing cost, reported separately from measured latency.",0,3789,17934,3789,26,5.457073,1.4402,0,3789,0,993263616,0.25,15156,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,1,main-stability,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-main-stability-static-balanced-300hz-cpu0p05-rekey2p0-clean-r2,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-025517-saturation-adaptive-long-main-stability-static-balanced-300hz-cpu0p05-rekey2p0-clean-r2,static-balanced,0.05,128,65536,300.0,295.35,2,200.512,717.109,998.073,62.267,78.918,0.0,100.448,34.119,245066656,224160,4.722,41.607,49899.5085,"Model-based energy proxy, not a physical power measurement.",13.3564,Model-based energy proxy normalized by delivered messages.,24584.0,6.5803,"Model-based crypto processing cost, reported separately from measured latency.",0,3736,17721,3736,25,5.478938,1.4665,0,3736,0,979369984,0.25,14944,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,2,main-stability,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-main-stability-static-balanced-300hz-cpu0p05-rekey2p0-clean-r3,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-025646-saturation-adaptive-long-main-stability-static-balanced-300hz-cpu0p05-rekey2p0-clean-r3,static-balanced,0.05,128,65536,300.0,291.367,2,200.033,695.98,895.41,63.983,78.04,0.0,4.858,35.374,251823044,230340,4.644,39.53,51269.6229,"Model-based energy proxy, not a physical power measurement.",13.3549,Model-based energy proxy normalized by delivered messages.,25253.5,6.5781,"Model-based crypto processing cost, reported separately from measured latency.",0,3839,17482,3839,25,5.597641,1.4581,0,3839,0,1006370816,0.25,15356,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,3,main-stability,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-main-stability-static-lightweight-300hz-cpu0p05-rekey2p0-clean-r1,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-025817-saturation-adaptive-long-main-stability-static-lightweight-300hz-cpu0p05-rekey2p0-clean-r1,static-lightweight,0.05,128,65536,300.0,289.733,2,198.126,795.373,901.518,60.983,78.952,0.0,286.821,42.061,240015764,219540,4.538,43.212,48509.7321,"Model-based energy proxy, not a physical power measurement.",13.2576,Model-based energy proxy normalized by delivered messages.,6886.2,1.882,"Model-based crypto processing cost, reported separately from measured latency.",0,3659,17384,3659,25,5.543722,1.5151,0,0,3659,479885168,0.1251,14636,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,1,main-stability,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-main-stability-static-lightweight-300hz-cpu0p05-rekey2p0-clean-r2,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-025949-saturation-adaptive-long-main-stability-static-lightweight-300hz-cpu0p05-rekey2p0-clean-r2,static-lightweight,0.05,128,65536,300.0,255.35,2,197.219,599.764,716.973,62.967,75.341,0.0,318.641,18.6,247821688,226680,4.371,39.903,50088.5498,"Model-based energy proxy, not a physical power measurement.",13.258,Model-based energy proxy normalized by delivered messages.,7112.4,1.8826,"Model-based crypto processing cost, reported separately from measured latency.",0,3778,15321,3778,26,5.58888,1.4793,0,0,3778,495492256,0.1251,15112,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,2,main-stability,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-main-stability-static-lightweight-300hz-cpu0p05-rekey2p0-clean-r3,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-030122-saturation-adaptive-long-main-stability-static-lightweight-300hz-cpu0p05-rekey2p0-clean-r3,static-lightweight,0.05,128,65536,300.0,220.283,2,199.216,836.144,1101.841,59.167,73.141,0.0,334.512,41.669,232865800,213000,4.532,42.652,47063.2364,"Model-based energy proxy, not a physical power measurement.",13.2572,Model-based energy proxy normalized by delivered messages.,6678.0,1.8811,"Model-based crypto processing cost, reported separately from measured latency.",0,3550,13217,3550,24,5.630569,1.5861,0,0,3550,465589600,0.1251,14200,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,3,main-stability,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-main-stability-adaptive-300hz-cpu0p05-rekey2p0-clean-r1,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-030255-saturation-adaptive-long-main-stability-adaptive-300hz-cpu0p05-rekey2p0-clean-r1,adaptive,0.05,128,65536,300.0,279.133,2,297.266,895.42,1000.202,65.95,76.373,0.0,192.24,33.392,259563372,237420,4.603,41.93,52988.7646,"Model-based energy proxy, not a physical power measurement.",13.3911,Model-based energy proxy normalized by delivered messages.,34152.0,8.6308,"Model-based crypto processing cost, reported separately from measured latency.",4,3957,16748,3957,24,5.576069,1.4092,1417,1710,830,928580448,0.2238,15828,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,1,main-stability,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-main-stability-adaptive-300hz-cpu0p05-rekey2p0-clean-r2,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-030427-saturation-adaptive-long-main-stability-adaptive-300hz-cpu0p05-rekey2p0-clean-r2,adaptive,0.05,128,65536,300.0,299.983,2,199.256,600.044,799.084,60.8,79.732,0.0,3.565,56.977,239294208,218880,4.821,40.568,48871.9733,"Model-based energy proxy, not a physical power measurement.",13.3969,Model-based energy proxy normalized by delivered messages.,31389.9,8.6047,"Model-based crypto processing cost, reported separately from measured latency.",4,3648,17999,3648,25,5.500685,1.5079,1312,1533,803,851114736,0.2225,14592,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,2,main-stability,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-main-stability-adaptive-300hz-cpu0p05-rekey2p0-clean-r3,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-030557-saturation-adaptive-long-main-stability-adaptive-300hz-cpu0p05-rekey2p0-clean-r3,adaptive,0.05,128,65536,300.0,295.55,2,199.019,697.619,899.595,63.7,78.447,0.0,65.845,45.123,250707912,229320,4.711,41.161,51218.1743,"Model-based energy proxy, not a physical power measurement.",13.4009,Model-based energy proxy normalized by delivered messages.,34134.5,8.9311,"Model-based crypto processing cost, reported separately from measured latency.",4,3822,17733,3822,25,5.500762,1.4392,1514,1483,825,893845968,0.223,15288,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,3,main-stability,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-cpu-sensitivity-static-heavy-100hz-cpu0p05-rekey2p0-clean-r1,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-030728-saturation-adaptive-long-cpu-sensitivity-static-heavy-100hz-cpu0p05-rekey2p0-clean-r1,static-heavy,0.05,128,65536,100.0,97.883,2,202.771,752.914,940.085,50.45,48.459,0.0,258.561,34.567,198559092,181620,4.74,40.48,40984.9024,"Model-based energy proxy, not a physical power measurement.",13.5398,Model-based energy proxy normalized by delivered messages.,45705.0,15.0991,"Model-based crypto processing cost, reported separately from measured latency.",0,3027,5873,3027,25,5.453602,1.8017,3027,0,0,793509888,0.25,12108,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,1,cpu-sensitivity,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-cpu-sensitivity-static-heavy-100hz-cpu0p05-rekey2p0-clean-r2,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-030900-saturation-adaptive-long-cpu-sensitivity-static-heavy-100hz-cpu0p05-rekey2p0-clean-r2,static-heavy,0.05,128,65536,100.0,99.517,2,200.485,601.232,798.552,53.683,46.056,0.0,4.314,49.465,211284716,193260,4.492,38.751,43597.9833,"Model-based energy proxy, not a physical power measurement.",13.5355,Model-based energy proxy normalized by delivered messages.,48615.0,15.0931,"Model-based crypto processing cost, reported separately from measured latency.",0,3221,5971,3221,25,5.476044,1.7001,3221,0,0,844365824,0.25,12884,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,2,cpu-sensitivity,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-cpu-sensitivity-static-heavy-100hz-cpu0p05-rekey2p0-clean-r3,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-031032-saturation-adaptive-long-cpu-sensitivity-static-heavy-100hz-cpu0p05-rekey2p0-clean-r3,static-heavy,0.05,128,65536,100.0,99.233,2,199.33,696.915,800.451,57.133,42.425,0.0,5.001,27.028,224863088,205680,4.601,38.31,46394.4054,"Model-based energy proxy, not a physical power measurement.",13.534,Model-based energy proxy normalized by delivered messages.,51732.0,15.091,"Model-based crypto processing cost, reported separately from measured latency.",0,3428,5954,3428,26,5.595106,1.6322,3428,0,0,898629632,0.25,13712,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,3,cpu-sensitivity,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-cpu-sensitivity-static-balanced-100hz-cpu0p05-rekey2p0-clean-r1,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-031202-saturation-adaptive-long-cpu-sensitivity-static-balanced-100hz-cpu0p05-rekey2p0-clean-r1,static-balanced,0.05,128,65536,100.0,99.983,2,297.069,798.695,995.29,61.25,38.74,0.0,6.354,20.084,241065300,220500,4.522,41.652,49088.2106,"Model-based energy proxy, not a physical power measurement.",13.3573,Model-based energy proxy normalized by delivered messages.,24187.5,6.5816,"Model-based crypto processing cost, reported separately from measured latency.",0,3675,5999,3675,25,5.460245,1.4858,0,3675,0,963379200,0.25,14700,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,1,cpu-sensitivity,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-cpu-sensitivity-static-balanced-100hz-cpu0p05-rekey2p0-clean-r2,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-031332-saturation-adaptive-long-cpu-sensitivity-static-balanced-100hz-cpu0p05-rekey2p0-clean-r2,static-balanced,0.05,128,65536,100.0,97.8,2,296.837,797.898,899.453,57.283,41.428,0.0,395.499,21.036,225453452,206220,4.66,39.029,45922.8795,"Model-based energy proxy, not a physical power measurement.",13.3613,Model-based energy proxy normalized by delivered messages.,22640.5,6.5873,"Model-based crypto processing cost, reported separately from measured latency.",0,3437,5868,3437,25,5.411639,1.5745,0,3437,0,900988928,0.25,13748,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,2,cpu-sensitivity,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-cpu-sensitivity-static-balanced-100hz-cpu0p05-rekey2p0-clean-r3,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-031500-saturation-adaptive-long-cpu-sensitivity-static-balanced-100hz-cpu0p05-rekey2p0-clean-r3,static-balanced,0.05,128,65536,100.0,97.25,2,200.203,602.961,797.493,53.133,45.364,0.0,498.928,24.564,209120048,191280,4.73,38.506,42619.0403,"Model-based energy proxy, not a physical power measurement.",13.3686,Model-based energy proxy normalized by delivered messages.,21034.0,6.5979,"Model-based crypto processing cost, reported separately from measured latency.",0,3188,5835,3188,26,5.27629,1.655,0,3188,0,835715072,0.25,12752,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,3,cpu-sensitivity,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-cpu-sensitivity-static-lightweight-100hz-cpu0p05-rekey2p0-clean-r1,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-031631-saturation-adaptive-long-cpu-sensitivity-static-lightweight-100hz-cpu0p05-rekey2p0-clean-r1,static-lightweight,0.05,128,65536,100.0,97.417,2,200.844,796.933,1001.563,52.017,46.604,0.0,224.856,39.847,204725116,187260,4.435,40.669,41408.492,"Model-based energy proxy, not a physical power measurement.",13.2677,Model-based energy proxy normalized by delivered messages.,5917.8,1.8961,"Model-based crypto processing cost, reported separately from measured latency.",0,3121,5845,3121,25,5.515529,1.7672,0,0,3121,409325392,0.1251,12484,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,1,cpu-sensitivity,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-cpu-sensitivity-static-lightweight-100hz-cpu0p05-rekey2p0-clean-r2,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-031804-saturation-adaptive-long-cpu-sensitivity-static-lightweight-100hz-cpu0p05-rekey2p0-clean-r2,static-lightweight,0.05,128,65536,100.0,95.2,2,200.562,701.282,897.816,53.533,43.768,0.0,70.757,42.904,210694352,192720,4.546,39.801,42617.7025,"Model-based energy proxy, not a physical power measurement.",13.2683,Model-based energy proxy normalized by delivered messages.,6093.6,1.8971,"Model-based crypto processing cost, reported separately from measured latency.",0,3212,5712,3212,26,5.548845,1.7275,0,0,3212,421260224,0.1251,12848,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,2,cpu-sensitivity,clean,0.0,0.0,0.0,2.0
